,0
460,1440.8159915812419
461,3015.9581159965765
462,1114.0355182896399
463,3803.348427052755
464,3639.811597462105
465,2759.2623642974663
466,611.304250395908
467,1160.6536159789534
468,2631.128529917127
469,3725.6782569872844
470,2799.4594511280943
471,3608.8787242191574
472,1951.2692425184623
473,2103.294406011907
474,587.5321508886817
475,3068.3557745092494
476,2801.836766210262
477,609.6364911577574
478,395.7306340206539
479,3518.09481202936
480,2296.8916079685264
481,1309.4964966599173
482,386.0202650455131
483,608.417006168974
484,2064.4990397664765
485,2461.199432554241
486,705.1511869890794
487,2377.520172161596
488,307.1116997156078
489,3463.277813128356
490,3803.348427052755
491,260.7093014975849
492,3465.556942563342
493,260.7093014975849
494,2935.5010374216963
495,3811.571684107022
496,3761.737793932223
497,2549.599343317723
498,3337.0348495720496
499,1644.4775579862212
500,3295.1325740374077
501,386.0202650455131
502,1446.3888739997803
503,186.17819854033328
504,3669.6082437053356
505,2070.282797166897
506,485.5719053073549
507,1311.8894822130778
508,768.6307592195433
509,2642.200266911969
510,3821.380048167882
511,391.21186445525456
512,1149.7107989875462
513,3438.8580269028175
514,2079.27120473339
515,1787.8688279061796
516,3348.792938174861
517,793.6121403461689
518,392.5537040000821
519,1328.7075160845131
520,1559.9130304032183
521,2762.799107441275
522,620.5396298041165
523,1608.8690984046877
524,602.8351488487191
525,3739.508026897519
526,714.8338853568696
527,2904.7151607381347
528,623.7108808678839
529,552.7297918841379
530,2088.7659489457765
531,1057.0638393621239
532,2816.181893543298
533,2442.080543180709
534,3534.288721790739
535,2567.525813391966
536,268.7475412148201
537,3107.4917081259064
538,661.9655617406286
539,3114.4614996210585
540,2855.8685584917275
541,2055.0270722848513
542,1012.8244790229986
543,2019.5600585688835
544,744.1972427074672
545,1524.1344822544806
546,3092.2372400711943
547,1929.8411558730875
548,3270.298678423875
549,1208.2649079566422
550,1083.8797645245845
551,958.1113314793569
552,3494.7785658267985
553,644.7284339045532
554,3489.486432575263
555,2639.7394555230894
556,2027.6759054746146
557,3044.1351344373165
558,1299.403735364228
559,3787.947371171421
560,163.84818036342207
561,2407.587425953776
562,552.7297918841379
563,2677.3996122719436
564,1976.5678203041618
565,191.22018660375124
566,3238.240771750335
567,3061.847816708302
568,2957.0979899419895
569,395.4900242936783
570,1888.527703643131
571,2416.5842747725237
572,1222.1723399086159
573,3453.0907776155595
574,1085.1516248198513
575,2641.536501317711
576,3501.670032702069
577,3060.8719786042975
578,1872.0858901699562
579,186.17819854033328
580,3655.1551352265064
581,1556.6965597522708
582,3312.6346967595546
583,3608.478944198671
584,172.72745177206005
585,3006.5743396472894
586,1529.9823641304363
587,807.5947448311194
588,391.21186445525456
589,790.3465049956322
590,176.3675974470717
591,3400.8301308984346
592,3228.958696665465
593,2386.7359359708175
594,3083.986644083314
595,2688.329495074217
596,1450.1624861834352
597,1927.895531354841
598,200.54016373794937
599,1297.3285728669412
600,1988.1308801955852
601,2946.4049285923033
602,1956.2910704934145
603,2913.6532254276103
604,3376.2499265076103
605,2014.810813405789
606,938.3075056165108
607,3518.2849585332065
608,1209.004510113475
609,3432.021763719868
610,2429.3362689204237
611,1600.471400908945
612,3607.8284372758585
613,1588.1927452700388
614,3351.0316631088644
615,779.5279025256618
616,554.0716314289656
617,1430.4323126408551
618,1632.9167314654871
619,2046.7217144800138
620,727.1986953736248
621,3118.2729076081478
622,1553.64369382296
623,3574.3748258675355
624,660.4666619765234
625,1544.8817970544812
626,2410.1597570727445
627,3384.6550298801712
628,1199.0134445759359
629,3565.106201161684
630,2816.181893543298
631,194.44937847420977
632,3034.4228570176683
633,3059.3571422673267
634,2403.2138555537645
635,1116.5708283781971
636,1285.4509252131686
637,169.12582067668274
638,2562.1222588386336
639,1714.1845694694205
640,1744.3797551256132
641,1594.734863794198
642,177.46506504066198
643,2313.88663599211
644,2139.0544327684015
645,831.9846127087278
646,3010.3244103687293
647,260.7093014975849
648,509.9841724442766
649,2973.0447820613626
650,3400.0590019175593
651,1963.535187460117
652,1569.4470669113878
653,1314.4214613965307
654,201.782716983932
655,1534.1160264737857
656,592.0541648200337
657,1280.7652737872038
658,3548.9541647293427
659,483.70382269021195
660,2060.1742560787975
661,2614.9667915446976
662,554.0716314289656
663,1370.5957849521872
664,948.6290895612148
665,2404.9414895598075
666,839.358618622464
667,3434.017979220436
668,2341.576837735513
669,3371.1009853001397
670,3502.459024552928
671,1027.5306756743432
672,3596.1329438962152
673,1119.7585482729858
674,3377.787326431756
675,3561.200124584818
676,1710.9093789188391
677,1234.4879746508686
678,3522.4252746056045
679,1530.1979415251242
680,687.7919793666755
681,1612.9350371389737
682,2659.6354262247246
683,197.0060781484863
684,3654.851072194138
685,3487.7898784028366
686,2051.274733698657
687,3399.8229991090884
688,2704.956371149844
689,1574.2600745342068
690,165.55314799945776
691,2786.280548443914
692,1498.741112618206
693,1324.4521732615767
694,3398.0816962677436
695,689.1638407941699
696,200.54016373794937
697,1142.006473000671
698,1239.3720474183688
699,1916.676631563093
700,3005.26158316359
701,554.0716314289656
702,3058.1065055882023
703,3732.6955257395152
704,770.5647663274351
705,2626.622770336145
706,3513.094891408199
707,969.0981446780511
708,391.21186445525456
709,3079.7330400631154
710,3023.8089716835807
711,3089.6899693043065
712,171.7552574379897
713,3403.271647994888
714,3466.895236398335
715,1404.5023766162458
716,1949.1612038060325
717,1293.7361535993632
718,552.7297918841379
719,1353.951147175364
720,3730.4908154964887
721,2730.8753497979815
722,781.6296936335779
723,1094.224006215662
724,3591.5166379027905
725,3608.6782658730135
726,2945.7814972442297
727,683.119843144172
728,3570.232132020274
729,2854.3341443725217
730,1552.5957619953344
731,3377.333965937887
732,2766.7481383385702
733,3407.2389498377674
734,165.78792965566973
735,2811.118170038841
736,2776.7201565560895
737,3643.6953525828485
738,2368.9827374140054
739,2807.916638600954
740,1309.8754633025535
741,3811.571684107022
742,700.6185589434685
743,3420.828268101185
744,483.70382269021195
745,3589.811358106024
746,3589.811358106024
747,3214.3838322546812
748,2476.9867979231753
749,3455.1751327872225
750,2061.9619177193053
751,1555.5193111074855
752,260.7093014975849
753,1276.9577097025553
754,3719.3682131989253
755,1101.493344829281
756,2816.181893543298
757,1620.284583819458
758,1719.5075066023142
759,1324.8703932659641
760,584.3113315600966
761,812.7831650851381
762,2104.9175953607814
763,260.7093014975849
764,2962.8678193672094
765,588.8992634847966
766,260.7093014975849
767,2534.5890757937946
768,3463.5972000182064
769,2662.0959090995357
770,3631.179550387258
771,386.0202650455131
772,594.6365049655925
773,1012.7957949758987
774,3004.5485725624326
775,260.7093014975849
776,3178.6851242294833
777,1538.882341574129
778,2074.72456740185
779,3806.906545155447
780,228.09191161192618
781,2391.1577393528733
782,1328.0121130694326
783,1734.0822711653473
784,1914.4406581186493
785,2624.7503535093624
786,2698.3367343150517
787,1676.720307169737
788,2748.4261134297717
789,1288.967268952068
790,266.6128767373481
791,626.9800732510602
792,3460.4697982692114
793,3031.6802237138513
794,1289.6385505325454
795,3133.7951715153386
796,2088.778047174539
797,174.25760783115646
798,3565.2051499530744
799,552.7297918841379
800,2900.360920717115
801,395.7306340206539
802,3450.835537148189
803,2580.9295258585103
804,2811.118170038841
805,2095.3972870668445
806,1318.9153364676781
807,2630.893952114631
808,3081.345330688135
809,771.1569379934144
810,3507.4689993817574
811,3351.0158045071103
812,1879.4989939266086
813,1365.5845429293029
814,2443.6713110957267
815,1864.873827106564
816,2819.035458211794
817,2799.4594511280943
818,1030.7728888124886
819,2663.9133855119712
820,811.8045075375848
821,2549.073308308411
822,2818.3181347828167
823,1779.9333833778617
824,1940.9358579292527
825,2079.785376118217
826,3590.6292285232325
827,1570.0454187516991
828,1077.8178803181252
829,2816.181893543298
830,1946.5321699716683
831,1739.1927421519308
832,260.7093014975849
833,3017.316430378173
834,392.5537040000821
835,392.5537040000821
836,636.4709134825922
837,2807.916638600954
838,2107.9670137910525
839,3752.289184357395
840,747.4995481826581
841,2111.616414403878
842,2483.602258163363
843,1581.1717221038966
844,3662.1818714841593
845,391.21186445525456
846,3448.6358411577608
847,1777.6266865288928
848,1300.3562065202525
849,3746.265207434938
850,2584.3694950327913
851,386.0202650455131
852,586.3723361204735
853,1241.548955882943
854,1698.870675125843
855,3379.376661238173
856,2042.9999684637598
857,3498.399319840075
858,2022.6253598013918
859,1117.4219901674173
860,3377.745874589796
861,2627.4702571108064
862,1334.7618534042879
863,3165.7442413395197
864,2530.8051725082623
865,3699.0863980648846
866,2403.2138555537645
867,1941.5615715192116
868,2661.2981547529366
869,260.7093014975849
870,2718.9804368933874
871,2455.408442615354
872,392.5537040000821
873,1364.2034300206717
874,260.7093014975849
875,1943.2565241448438
876,2103.8187418444313
877,554.0716314289656
878,3823.2318957865496
879,2060.8209851917154
880,752.3467051843459
881,1667.2438436595755
882,3528.6271093131277
883,1275.621983384748
884,3738.8669645019404
885,1331.0658976312927
886,3661.3944835118928
887,3520.41898127616
888,554.0716314289656
889,1884.9270151993376
890,1638.400547861245
891,837.2488645952601
892,386.0202650455131
893,2816.181893543298
894,1606.7314518950955
895,3170.544874702235
896,1768.5770372203824
897,2033.847590084814
898,3579.8041657173603
899,1309.7844905588377
900,445.31155267315097
901,2601.8195589735046
902,639.6428398821417
903,386.0202650455131
904,2818.042582385759
905,1168.4623805404217
906,3410.926041590782
907,2041.9196100816264
908,744.653520500295
909,404.53018298668127
910,3403.271647994888
911,3469.948850834493
912,2119.4628530634573
913,2111.0996480534036
914,832.2250183666977
915,1089.545115633167
916,1101.209021325363
917,2516.944284830949
918,2717.0031896735536
919,2370.0387639910346
920,274.47115350850504
921,3448.7295247400953
922,260.7093014975849
923,1482.2985789908523
924,3441.3652761751537
925,392.5537040000821
926,3818.8972930680507
927,1596.4681184825893
928,2567.1889876485643
929,3332.141452257638
930,2656.257551910787
931,3582.2891191862063
932,1652.8239949665976
933,3824.4875714624013
934,1108.5648981753127
935,3596.766705709748
936,1459.8583996022187
937,736.1484789126333
938,641.8811700304904
939,1553.8936484923336
940,2773.453159064118
941,1074.5335524440025
942,3468.38446823867
943,691.6434970355465
944,3803.348427052755
945,1998.9051787971641
946,1482.2985789908523
947,1412.4082181690248
948,1258.0773367335526
949,1957.2327396504215
950,1486.1681495308228
951,2275.479698731176
952,3437.217342556887
953,2417.743649105255
954,759.0710114806477
955,3803.348427052755
956,2922.039365663255
957,2127.130533011938
958,3437.5868840691714
959,1525.6759527564252
960,3659.047376564504
961,3359.535827581754
962,2796.749538644627
963,3126.3894411020988
964,3090.867790660126
965,3431.7157674862524
966,1723.8867014251339
967,1422.1276715652532
968,2479.1619741074983
969,1216.681135516716
970,810.5266101667755
971,554.0716314289656
972,2378.239545743416
973,3130.6999554588333
974,2079.720201146667
975,3818.8972930680507
976,3803.348427052755
977,2761.3054316503008
978,3807.9461608963657
979,3563.6345894186256
980,2811.118170038841
981,2371.9737589770534
982,2782.542900561805
983,1032.6386230906583
984,1356.6329457874492
985,1919.5446149812653
986,3713.2852667651105
987,260.7093014975849
988,3818.8972930680507
989,1924.559307023785
990,3564.1548760395012
991,2360.0224928182656
992,1293.1091167913773
993,1872.752077895642
994,3631.179550387258
995,686.7835665846495
996,3422.0239970872817
997,2864.096510622307
998,2402.7841160437656
999,942.3445662079827
1000,2405.147030508755
1001,3600.2861881510676
1002,2038.2027074361242
1003,2625.971756110792
1004,3051.635933395888
1005,2712.046484747585
1006,1725.1121289132823
1007,163.84818036342207
1008,2025.2829838823804
1009,3803.348427052755
1010,1509.8602155358974
1011,2991.5814419067797
1012,3508.061357455046
1013,1055.9400512477023
1014,1534.5527725820036
1015,3740.6727865078183
1016,2095.327498371455
1017,1435.9181384569522
1018,3662.747380220853
1019,386.0202650455131
1020,1098.3056249344925
1021,477.83609109742196
1022,2303.910510572097
1023,2475.6343333778004
1024,595.8142365876525
1025,2983.9830478623835
1026,2720.3331997817113
1027,2970.4585583267
1028,1480.7748599856181
1029,386.0202650455131
1030,3520.1002199729496
1031,1077.0585089705698
1032,2068.770468693487
1033,2379.4297722969454
1034,1253.7222843266586
1035,2643.344502747915
1036,641.1312185637316
1037,1463.0504968877299
1038,191.22018660375124
1039,712.7975933553399
1040,931.0493966452922
1041,386.0202650455131
1042,3818.8972930680507
1043,1653.3208721725591
1044,1019.327268020251
1045,1876.843663799596
1046,3594.3926117730657
1047,260.7093014975849
1048,1095.6444678694033
1049,2060.292043863948
1050,1967.8340765922665
1051,3818.8972930680507
1052,3021.7629615292767
1053,3069.9077350824105
1054,1807.6460373849927
1055,2500.219729885363
1056,288.413647443551
1057,3074.037202529591
1058,552.7297918841379
1059,737.9228092065937
1060,3523.303655969877
1061,599.4646319971737
1062,2952.1861150428213
1063,307.1116997156078
1064,2777.549510729725
1065,2848.5616369085237
1066,3090.4652352153707
1067,2638.1842318720574
1068,2310.553836122638
1069,789.8315386272628
1070,2739.8148605933225
1071,3064.204146061811
1072,2466.0518936879803
1073,682.8618156223914
1074,3578.0291347764764
1075,1544.8295396639937
1076,2786.280548443914
1077,259.4567577191244
1078,2460.500292226278
1079,2478.0287803402534
1080,3479.403291348354
1081,1660.6735329467938
1082,2041.4261616013264
1083,3323.7190797087346
1084,3618.314506483071
1085,2757.343707217272
1086,1881.5113785318158
1087,272.0739001142005
1088,554.0716314289656
1089,3059.397127441747
1090,2837.177141430318
1091,2493.1832997496867
1092,3188.4925062431894
1093,554.0716314289656
1094,2017.3534275287334
1095,1311.3629005676798
1096,1500.75635700797
1097,802.9329244434189
1098,3178.1952354157984
1099,1587.9560120973144
1100,2334.049895359191
1101,3579.9044894014974
1102,260.7093014975849
1103,2401.6416633673484
1104,749.4426228443621
1105,3667.509188389104
1106,3491.4207894136507
1107,3006.1732492224614
1108,1251.024184993476
1109,3436.364374582041
1110,3102.1889249299256
1111,3070.1801271212894
1112,202.68660811671998
1113,2838.8356178372114
1114,2663.5521385351044
1115,1550.0106058753681
1116,2866.888892458872
1117,3520.3852563599817
1118,2763.374748987664
1119,2513.220316302887
1120,386.0202650455131
1121,389.049036642227
1122,736.1484789126333
1123,263.49761750470867
1124,2522.8335882231886
1125,2904.7151607381347
1126,2861.998156574887
1127,1391.4270544755354
1128,3442.182234171168
1129,3075.5871612780847
1130,2508.5018902636084
1131,391.21186445525456
1132,2988.790046642403
1133,260.7093014975849
1134,598.1054086696234
1135,1976.787753687427
1136,2053.2640345853592
1137,2799.4594511280943
1138,1908.168595521934
1139,2624.7663606139276
1140,3416.811288928141
1141,1327.3550765072305
1142,2826.051275003639
1143,2368.7548438264575
1144,3025.6044850053167
1145,508.2794802291262
1146,554.0716314289656
1147,2803.4960389317052
1148,2633.0292235163784
1149,2655.5031818761536
1150,1329.0903662811243
1151,195.76352490250366
1152,554.0716314289656
1153,260.7093014975849
1154,1896.4433578364199
1155,3490.882129874733
1156,3014.41655015917
1157,3460.2294084930177
1158,1005.8796472956461
1159,638.7651402593696
1160,2269.013267550424
1161,758.9258057328473
1162,3491.50325551769
1163,1957.3313249522093
1164,2970.3954878016307
1165,688.0799651057147
1166,3818.8972930680507
1167,1283.773521833276
1168,392.5537040000821
1169,2822.2380729864153
1170,839.358618622464
1171,657.3457206045244
1172,3147.026220003402
1173,739.1149989526648
1174,3481.763418085535
1175,2009.3742262364426
1176,1938.199677222234
1177,3522.3887861290395
1178,554.0716314289656
1179,2853.3701889784784
1180,1337.6094066451822
1181,1334.3000950824626
1182,3090.867790660126
1183,1319.969178562643
1184,1293.7361535993632
1185,2048.1714044418372
1186,1319.7261423912598
1187,590.0110771135085
1188,3429.9954034995444
1189,288.413647443551
1190,2655.277210133347
1191,2950.042309327014
1192,655.3933311256945
1193,2992.8139962378727
1194,1624.2534115329183
1195,3150.128202542926
1196,1911.1432221791222
1197,1319.3318839187978
1198,2751.435142949826
1199,3455.1915601028304
1200,660.3393977137687
1201,2410.674349696511
1202,2014.174207206878
1203,386.0202650455131
1204,3668.9126140746084
1205,2816.181893543298
1206,2949.06235601943
1207,2928.491510714662
1208,2811.118170038841
1209,3538.0399768392103
1210,1132.3007181837427
1211,3019.86836723254
1212,595.5330896104696
1213,1090.5456910711007
1214,966.5628345894937
1215,485.5719053073549
1216,2037.9859028058077
1217,3043.426986706506
1218,395.4900242936783
1219,2952.69240989501
1220,1289.1423963714033
1221,3548.651111530134
1222,3138.506166601761
1223,392.5537040000821
1224,3073.5768355121654
1225,3635.1092220445234
1226,2007.8287379869748
1227,766.4499417385439
1228,2453.5994380757065
1229,3585.915865877946
1230,386.0202650455131
1231,2564.912730209819
1232,3078.2037476283717
1233,395.4900242936783
1234,2261.7333052220793
1235,1448.7151518110377
1236,1349.712743954792
1237,2891.517011330371
1238,1077.8178803181252
1239,1099.7791301800194
1240,2074.9065229284442
1241,3676.843894331625
1242,2520.956802247682
1243,3398.7215414130833
1244,2878.8788735260778
1245,1320.252202449099
1246,2816.181893543298
1247,2397.9291257382715
1248,1944.6383617883328
1249,264.9860742897858
1250,3576.448862608241
1251,3115.8931472340796
1252,2386.5070282040538
1253,386.0202650455131
1254,1658.5477609642874
1255,1634.1625943861256
1256,3811.571684107022
1257,3692.7818612937663
1258,3580.5416547946656
1259,396.5311916600516
1260,2535.362519805678
1261,1114.5764982263827
1262,3737.822492404278
1263,2993.7372683914764
1264,3400.968862147364
1265,2447.063585858965
1266,594.6365049655925
1267,2976.499918100431
1268,2103.8187418444313
1269,477.3527122914217
1270,2038.450817687409
1271,1470.804082216805
1272,3051.7296652228306
1273,2778.2866001441103
1274,1847.866078097626
1275,1315.0915638364222
1276,1783.113243281801
1277,3501.868618714003
1278,766.8073688306008
1279,260.7093014975849
1280,2792.1215234086494
1281,792.5282646577136
1282,2515.2337684363847
1283,1659.744155770725
1284,3003.593089031427
1285,765.1805919322527
1286,3606.0141371963396
1287,2443.6654613420387
1288,1172.0046927479223
1289,782.6971568004774
1290,3335.405762713652
1291,1677.3272944288494
1292,3021.199248973525
1293,3140.868320724523
1294,1059.1998190700504
1295,1868.5577744040618
1296,2816.181893543298
1297,387.7393253611813
1298,2400.952037239267
1299,3692.524128583557
1300,2634.2063954436635
1301,527.7845966517259
1302,3783.17298793278
1303,3337.4428546125146
1304,552.7297918841379
1305,763.966166307398
